322 3222 0
3413 322 1
322 3544 0
3578 322 1
322 3725 0
3760 322 1
322 3873 0
2621 323 1
323 2670 0
2741 323 1
323 2785 0
2800 323 1
323 2862 0
2875 323 1
323 2924 0
2945 323 1
323 2967 0
3085 323 1
323 3158 0
3194 323 1
323 3460 0
3469 323 1
323 3607 0
3631 323 1
323 3684 0
3720 323 1
323 3784 0
2638 324 1
324 2731 0
2798 324 1
324 2941 0
3021 324 1
324 3066 0
3082 324 1
324 3142 0
3318 324 1
324 3422 0
3495 324 1
324 3541 0
3620 324 1
324 3734 0
3806 324 1
325 2637 0
2689 325 1
325 2978 0
3071 325 1
325 3132 0
3142 325 1
325 3214 0
3276 325 1
325 3517 0
3639 325 1
326 2641 0
2746 326 1
326 2941 0
3001 326 1
326 3248 0
3443 326 1
326 3878 0
2756 327 1
327 3835 0
2654 328 1
328 2686 0
2712 328 1
328 2793 0
2798 328 1
328 2876 0
2922 328 1
328 2968 0
3004 328 1
328 3029 0
3043 328 1
328 3081 0
3113 328 1
328 3162 0
3247 328 1
328 3266 0
3308 328 1
328 3466 0
3497 328 1
328 3541 0
3571 328 1
328 3656 0
3696 328 1
328 3773 0
3823 328 1
329 2643 0
2675 329 1
329 2738 0
2821 329 1
329 2947 0
3063 329 1
329 3181 0
3276 329 1
329 3438 0
3455 329 1
329 3567 0
3615 329 1
330 2948 0
2658 331 1
331 2714 0
2806 331 1
331 2831 0
2889 331 1
331 2962 0
3007 331 1
331 3064 0
3143 331 1
331 3179 0
3200 331 1
331 3227 0
3278 331 1
331 3429 0
3533 331 1
331 3570 0
3646 331 1
331 3729 0
3784 331 1
332 2751 0
2891 332 1
332 3256 0
3568 332 1
332 3759 0
2673 333 1
333 2832 0
2951 333 1
333 3162 0
3379 333 1
333 3484 0
3600 333 1
334 2889 0
2630 335 1
335 2694 0
2728 335 1
335 2765 0
2800 335 1
335 2889 0
2953 335 1
335 3088 0
3153 335 1
335 3218 0
3227 335 1
335 3613 0
3630 335 1
335 3839 0
2751 336 1
336 2792 0
3043 336 1
336 3444 0
2678 337 1
337 2876 0
2951 337 1
337 3203 0
3313 337 1
337 3545 0
3633 337 1
337 3754 0
2672 338 1
338 3188 0
3333 338 1
339 2616 0
2721 339 1
339 2839 0
2958 339 1
339 3004 0
3127 339 1
339 3327 0
3346 339 1
339 3469 0
3521 339 1
339 3606 0
2692 340 1
340 2751 0
2832 340 1
340 2985 0
3061 340 1
340 3237 0
3335 340 1
340 3723 0
3829 340 1
341 2880 0
2910 341 1
341 3333 0
3457 341 1
342 2885 0
3026 342 1
342 3449 0
2965 343 1
344 2755 0
2949 344 1
344 3194 0
3533 344 1
344 3684 0
2672 345 1
345 2965 0
3164 345 1
345 3747 0
2849 346 1
346 2964 0
3107 346 1
346 3417 0
3679 346 1
346 3824 0
2669 347 1
347 2935 0
3058 347 1
347 3235 0
3496 347 1
347 3744 0
3859 347 1
348 2619 0
2645 348 1
348 2699 0
2715 348 1
348 2736 0
2746 348 1
348 2766 0
2780 348 1
348 2884 0
2976 348 1
348 3014 0
3039 348 1
348 3136 0
3197 348 1
348 3306 0
3318 348 1
348 3364 0
3440 348 1
348 3465 0
3541 348 1
348 3568 0
3577 348 1
348 3610 0
3615 348 1
348 3709 0
3803 348 1
349 2618 0
2641 349 1
349 2663 0
2685 349 1
349 2706 0
2712 349 1
349 2728 0
2738 349 1
349 2796 0
2820 349 1
349 2882 0
2926 349 1
349 2966 0
2983 349 1
349 3001 0
3009 349 1
349 3040 0
3043 349 1
349 3074 0
3100 349 1
349 3170 0
3266 349 1
349 3308 0
3327 349 1
349 3410 0
3432 349 1
349 3483 0
3513 349 1
349 3564 0
3573 349 1
349 3600 0
3611 349 1
349 3770 0
3774 349 1
349 3813 0
3828 349 1
349 3861 0
2690 350 1
350 2725 0
2755 350 1
350 2806 0
2849 350 1
350 2954 0
3070 350 1
350 3223 0
3243 350 1
350 3258 0
3293 350 1
350 3386 0
3519 350 1
350 3642 0
3671 350 1
350 3800 0
2778 351 1
351 2909 0
3459 351 1
352 2969 0
3178 352 1
352 3357 0
3452 352 1
352 3780 0
2617 353 1
353 2665 0
2681 353 1
353 2686 0
2709 353 1
353 2818 0
2863 353 1
353 2888 0
2932 353 1
353 2977 0
2990 353 1
353 3014 0
3040 353 1
353 3046 0
3062 353 1
353 3093 0
3102 353 1
353 3156 0
3167 353 1
353 3221 0
3276 353 1
353 3318 0
3328 353 1
353 3359 0
3394 353 1
353 3418 0
3436 353 1
353 3477 0
3541 353 1
353 3608 0
3625 353 1
353 3637 0
3709 353 1
353 3828 0
3861 353 1
354 2972 0
2740 355 1
355 2777 0
2900 355 1
355 3060 0
3070 355 1
355 3186 0
3229 355 1
355 3270 0
3301 355 1
355 3413 0
3492 355 1
355 3642 0
3671 355 1
355 3794 0
3874 355 1
357 2694 0
2740 357 1
357 2785 0
2819 357 1
357 2938 0
3070 357 1
357 3172 0
3388 357 1
357 3524 0
3737 357 1
357 3890 0
2692 358 1
358 2752 0
2886 358 1
358 2978 0
3004 358 1
358 3117 0
3198 358 1
358 3242 0
3275 358 1
358 3434 0
3545 358 1
358 3595 0
3665 358 1
358 3759 0
3833 358 1
359 2672 0
2860 359 1
359 2898 0
2904 359 1
359 3053 0
3201 359 1
359 3355 0
3398 359 1
359 3487 0
3764 359 1
360 2648 0
2672 360 1
360 2979 0
3035 360 1
360 3296 0
3341 360 1
360 3614 0
3747 360 1
361 2633 0
2771 361 1
361 2832 0
2974 361 1
361 2999 0
3020 361 1
361 3049 0
3071 361 1
361 3151 0
3256 361 1
361 3325 0
3335 361 1
361 3406 0
3509 361 1
361 3529 0
3649 361 1
361 3706 0
3757 361 1
362 2692 0
2820 362 1
362 2948 0
3072 362 1
362 3224 0
3439 362 1
362 3823 0
3832 362 1
363 2839 0
2863 363 1
363 2941 0
2959 363 1
363 3005 0
3031 363 1
363 3162 0
3183 363 1
363 3262 0
3440 363 1
363 3497 0
3568 363 1
363 3698 0
3739 363 1
363 3825 0
3835 363 1
365 2778 0
2630 366 1
366 3386 0
2702 367 1
367 2753 0
2792 367 1
367 2923 0
3001 367 1
367 3049 0
3080 367 1
367 3156 0
3176 367 1
367 3313 0
3327 367 1
367 3545 0
3628 367 1
367 3709 0
3829 367 1
368 2730 0
2863 368 1
368 2986 0
3080 368 1
368 3167 0
3215 368 1
368 3327 0
3367 368 1
368 3644 0
3818 368 1
369 2821 0
2955 369 1
369 3214 0
3814 369 1
370 2636 0
2664 370 1
370 2769 0
2800 370 1
370 3086 0
3153 370 1
370 3362 0
3529 370 1
370 3782 0
3849 370 1
371 2634 0
2647 371 1
371 2715 0
2743 371 1
371 2751 0
2784 371 1
371 2817 0
2821 371 1
371 2839 0
2861 371 1
371 2892 0
2896 371 1
371 2955 0
2988 371 1
371 3001 0
3024 371 1
371 3071 0
3088 371 1
371 3106 0
3127 371 1
371 3146 0
3166 371 1
371 3203 0
3212 371 1
371 3261 0
3274 371 1
371 3320 0
3345 371 1
371 3359 0
3368 371 1
371 3432 0
3455 371 1
371 3474 0
3486 371 1
371 3511 0
3521 371 1
371 3574 0
3644 371 1
371 3683 0
3734 371 1
371 3834 0
3842 371 1
372 2723 0
2771 372 1
372 2814 0
2911 372 1
372 3063 0
3141 372 1
372 3323 0
3462 372 1
373 2634 0
2684 373 1
373 2726 0
2780 373 1
373 2846 0
2907 373 1
373 2997 0
3043 373 1
373 3106 0
3123 373 1
373 3205 0
3261 373 1
373 3331 0
3370 373 1
373 3438 0
3499 373 1
373 3577 0
3600 373 1
373 3689 0
3767 373 1
373 3825 0
3855 373 1
374 2693 0
3105 374 1
374 3309 0
3688 374 1
375 2695 0
2825 375 1
375 2989 0
3287 375 1
375 3478 0
3681 375 1
375 3798 0
2619 376 1
376 2645 0
2663 376 1
376 2689 0
2712 376 1
376 2731 0
2746 376 1
376 2766 0
2793 376 1
376 2867 0
2930 376 1
376 2943 0
2966 376 1
376 2990 0
3014 376 1
376 3043 0
3046 376 1
376 3063 0
3081 376 1
376 3100 0
3119 376 1
376 3139 0
3191 376 1
376 3250 0
3266 376 1
376 3280 0
3290 376 1
376 3446 0
3467 376 1
376 3495 0
3510 376 1
376 3551 0
3564 376 1
376 3579 0
3592 376 1
376 3712 0
3721 376 1
376 3799 0
3813 376 1
377 2735 0
3353 377 1
378 2991 0
3815 378 1
379 2706 0
2821 379 1
379 3066 0
3156 379 1
379 3608 0
3819 379 1
380 2669 0
2972 380 1
380 3383 0
3496 380 1
380 3624 0
3744 380 1
381 2868 0
2901 381 1
381 2995 0
3103 381 1
382 2692 0
2717 382 1
382 2980 0
2997 382 1
382 3214 0
3409 382 1
382 3669 0
3789 382 1
383 2998 0
2999 384 1
384 3328 0
3379 384 1
384 3788 0
2619 385 1
385 2663 0
2692 385 1
385 2721 0
2729 385 1
385 2780 0
2839 385 1
385 2903 0
2934 385 1
385 2970 0
3000 385 1
385 3028 0
3062 385 1
385 3071 0
3087 385 1
385 3126 0
3150 385 1
385 3208 0
3255 385 1
385 3306 0
3324 385 1
385 3354 0
3451 385 1
385 3472 0
3484 385 1
385 3511 0
3559 385 1
385 3620 0
3649 385 1
385 3723 0
3761 385 1
386 2650 0
2695 386 1
386 2828 0
2935 386 1
386 3115 0
3235 386 1
386 3383 0
3403 386 1
386 3531 0
3653 386 1
386 3697 0
3859 386 1
387 2721 0
2723 387 1
387 2792 0
2835 387 1
387 2857 0
2884 387 1
387 2958 0
2998 387 1
387 3142 0
3180 387 1
387 3260 0
3286 387 1
387 3564 0
3611 387 1
387 3827 0
3853 387 1
388 2647 0
2663 388 1
388 2715 0
2723 388 1
388 2751 0
2942 388 1
388 3044 0
3062 388 1
388 3088 0
3167 388 1
388 3279 0
3318 388 1
388 3367 0
3467 388 1
388 3541 0
3656 388 1
388 3696 0
3734 388 1
388 3771 0
2642 389 1
389 2738 0
2820 389 1
389 3004 0
3011 389 1
389 3062 0
3250 389 1
389 3415 0
3582 389 1
389 3749 0
3828 389 1
390 2635 0
2689 390 1
390 2743 0
2771 390 1
390 2817 0
2844 390 1
390 2917 0
3002 390 1
390 3052 0
3096 390 1
390 3127 0
3139 390 1
390 3204 0
3257 390 1
390 3354 0
3466 390 1
390 3509 0
3576 390 1
390 3636 0
3657 390 1
390 3687 0
3710 390 1
390 3759 0
2618 391 1
391 2667 0
2699 391 1
391 2723 0
2751 391 1
391 2896 0
2927 391 1
391 3011 0
3046 391 1
391 3088 0
3150 391 1
391 3203 0
3276 391 1
391 3318 0
3328 391 1
391 3428 0
3454 391 1
391 3600 0
3709 391 1
391 3803 0
3876 391 1
392 2723 0
3004 392 1
392 3332 0
2619 393 1
393 2851 0
2968 393 1
393 3024 0
3087 393 1
393 3167 0
3484 393 1
393 3625 0
3656 393 1
394 2711 0
2769 394 1
394 3375 0
3775 394 1
395 2753 0
2812 395 1
395 3008 0
3101 395 1
395 3185 0
3318 395 1
395 3562 0
3620 395 1
395 3813 0
2634 396 1
396 2720 0
2737 396 1
396 2751 0
2780 396 1
396 2861 0
2970 396 1
396 3020 0
3039 396 1
396 3087 0
3118 396 1
396 3166 0
3276 396 1
396 3359 0
3379 396 1
396 3455 0
3499 396 1
396 3573 0
3636 396 1
396 3726 0
3832 396 1
397 2993 0
3030 397 1
397 3339 0
3494 397 1
397 3848 0
3011 398 1
398 3801 0
3012 399 1
399 3360 0
3617 399 1
400 2868 0
2904 400 1
400 2995 0
3103 400 1
400 3310 0
3414 400 1
400 3487 0
3889 400 1
401 2908 0
3228 401 1
401 3433 0
3557 401 1
402 2619 0
2859 402 1
402 3100 0
3321 402 1
403 2771 0
3051 403 1
404 2852 0
2998 404 1
404 3402 0
2667 405 1
405 2721 0
2777 405 1
405 2940 0
2953 405 1
405 3658 0
3795 405 1
406 2672 0
2807 406 1
406 2898 0
2908 406 1
406 3012 0
3077 406 1
406 3096 0
3184 406 1
406 3284 0
3296 406 1
406 3398 0
3433 406 1
406 3550 0
3617 406 1
407 2645 0
2699 407 1
407 2814 0
2824 407 1
407 2977 0
2997 407 1
407 3113 0
3321 407 1
407 3599 0
3686 407 1
408 3017 0
3018 409 1
410 2619 0
2638 410 1
410 2649 0
2662 410 1
410 2689 0
2715 410 1
410 2728 0
2746 410 1
410 2832 0
2844 410 1
410 2942 0
2970 410 1
410 3003 0
3005 410 1
410 3039 0
3041 410 1
410 3100 0
3104 410 1
410 3134 0
3191 410 1
410 3247 0
3262 410 1
410 3282 0
3294 410 1
410 3345 0
3364 410 1
410 3432 0
3472 410 1
410 3559 0
3573 410 1
410 3608 0
3637 410 1
410 3691 0
3709 410 1
410 3761 0
3788 410 1
410 3809 0
3861 410 1
411 2863 0
3039 411 1
411 3582 0
2697 412 1
412 2967 0
3096 412 1
412 3182 0
3389 412 1
413 2654 0
2699 413 1
413 2780 0
2821 413 1
413 3041 0
3181 413 1
413 3382 0
3467 413 1
413 3584 0
3799 413 1
414 2792 0
3136 414 1
415 2667 0
2803 415 1
415 2929 0
3011 415 1
415 3178 0
3297 415 1
415 3444 0
3593 415 1
415 3879 0
2868 416 1
416 3012 0
3334 416 1
416 3448 0
3557 416 1
417 2738 0
2767 417 1
417 2888 0
2933 417 1
417 3024 0
3141 417 1
417 3206 0
3345 417 1
417 3474 0
3581 417 1
417 3666 0
3698 417 1
418 2619 0
2702 418 1
418 2818 0
2907 418 1
418 3030 0
3073 418 1
418 3264 0
3351 418 1
418 3494 0
3532 418 1
418 3654 0
2872 419 1
420 2891 0
3031 420 1
420 3475 0
3840 420 1
421 2788 0
2908 421 1
421 3315 0
3433 421 1
421 3638 0
3730 421 1
422 3033 0
3034 423 1
424 2646 0
2659 424 1
424 2788 0
2868 424 1
424 2920 0
3103 424 1
424 3414 0
3769 424 1
425 3038 0
3471 425 1
425 3887 0
2991 426 1
426 3558 0
2751 427 1
427 3039 0
3347 427 1
427 3754 0
2692 428 1
428 2750 0
2833 428 1
428 2926 0
3141 428 1
428 3306 0
3318 428 1
428 3484 0
3513 428 1
428 3774 0
3840 428 1
429 2669 0
2825 429 1
429 2972 0
3115 429 1
429 3471 0
3560 429 1
429 3798 0
3880 429 1
430 3084 0
2619 431 1
431 2941 0
3043 431 1
431 3089 0
3404 431 1
431 3443 0
3620 431 1
431 3774 0
2660 432 1
432 2751 0
2861 432 1
432 2934 0
2950 432 1
432 3021 0
3046 432 1
432 3126 0
3247 432 1
432 3481 0
3501 432 1
432 3608 0
3670 432 1
432 3771 0
3803 432 1
432 3841 0
2727 433 1
433 2898 0
3317 433 1
433 3433 0
3889 433 1
434 2653 0
2747 434 1
434 2811 0
2826 434 1
434 2937 0
3047 434 1
434 3140 0
3178 434 1
434 3356 0
3466 434 1
434 3580 0
3745 434 1
434 3879 0
2774 435 1
435 2868 0
2898 435 1
435 3017 0
3157 435 1
435 3307 0
3315 435 1
435 3355 0
3514 435 1
435 3614 0
3638 435 1
435 3746 0
3769 435 1
436 2693 0
2714 436 1
436 2778 0
2823 436 1
436 2861 0
3153 436 1
436 3267 0
3533 436 1
436 3869 0
2714 437 1
437 3232 0
3830 437 1
438 2715 0
2751 438 1
438 2992 0
3081 438 1
438 3504 0
3620 438 1
438 3793 0
2630 439 1
439 2654 0
2717 439 1
439 2737 0
2760 439 1
439 2798 0
2827 439 1
439 2907 0
3002 439 1
439 3030 0
3049 439 1
439 3113 0
3131 439 1
439 3151 0
3203 439 1
439 3274 0
3331 439 1
439 3399 0
3443 439 1
439 3567 0
3634 439 1
439 3740 0
3797 439 1
440 2707 0
2759 440 1
440 2806 0
2870 440 1
440 3147 0
3230 440 1
440 3375 0
3642 440 1
441 2641 0
2656 441 1
441 2715 0
2744 441 1
441 2751 0
2766 441 1
441 2795 0
2817 441 1
441 2846 0
2907 441 1
441 2946 0
2966 441 1
441 3014 0
3042 441 1
441 3080 0
3087 441 1
441 3139 0
3150 441 1
441 3266 0
3279 441 1
441 3332 0
3410 441 1
441 3436 0
3469 441 1
441 3543 0
3553 441 1
441 3576 0
3581 441 1
441 3611 0
3666 441 1
441 3683 0
3809 441 1
441 3848 0
3861 441 1
442 2648 0
2788 442 1
442 2864 0
2878 442 1
442 2928 0
2961 442 1
442 3092 0
3164 442 1
442 3284 0
3307 442 1
442 3355 0
3397 442 1
442 3433 0
3528 442 1
442 3623 0
3764 442 1
443 2643 0
2675 443 1
443 2829 0
2854 443 1
443 2980 0
3001 443 1
443 3054 0
3123 443 1
443 3151 0
3221 443 1
443 3474 0
3682 443 1
443 3825 0
3868 443 1
444 2641 0
2706 444 1
444 2721 0
2738 444 1
444 2767 0
2789 444 1
444 2857 0
2896 444 1
444 2966 0
3062 444 1
444 3126 0
3199 444 1
444 3318 0
3354 444 1
444 3451 0
3472 444 1
444 3600 0
3636 444 1
444 3672 0
3709 444 1
444 3811 0
3876 444 1
445 3040 0
3117 445 1
445 3303 0
3406 445 1
445 3696 0
2669 446 1
446 2908 0
2991 446 1
446 3138 0
3471 446 1
446 3647 0
3871 446 1
447 2785 0
2819 447 1
447 3070 0
3326 447 1
448 2692 0
2738 448 1
448 2763 0
2801 448 1
448 2840 0
2891 448 1
448 2934 0
2983 448 1
448 3057 0
3063 448 1
448 3145 0
3212 448 1
448 3276 0
3316 448 1
448 3331 0
3359 448 1
448 3444 0
3473 448 1
448 3625 0
3672 448 1
448 3773 0
3816 448 1
448 3868 0
2774 449 1
449 2928 0
2979 449 1
449 3103 0
3355 449 1
449 3485 0
3731 449 1
450 2653 0
2725 450 1
450 2785 0
2929 450 1
450 3288 0
3372 450 1
450 3565 0
3690 450 1
450 3884 0
2714 451 1
451 3362 0
2629 452 1
452 2691 0
2714 452 1
452 2759 0
2800 452 1
452 2889 0
2916 452 1
452 2962 0
3070 452 1
452 3155 0
3196 452 1
452 3211 0
3299 452 1
452 3490 0
3523 452 1
452 3578 0
3631 452 1
452 3839 0
2686 453 1
453 2947 0
2974 453 1
453 3063 0
3208 453 1
453 3481 0
3509 453 1
454 3069 0
2702 455 1
455 2738 0
2821 455 1
455 2871 0
3061 455 1
455 3502 0
3588 455 1
455 3750 0
3819 455 1
456 2629 0
2652 456 1
456 2670 0
2693 456 1
456 2725 0
2757 456 1
456 2785 0
2794 456 1
456 2845 0
2861 456 1
456 2879 0
2962 456 1
456 3032 0
3095 456 1
456 3122 0
3147 456 1
456 3186 0
3219 456 1
456 3304 0
3386 456 1
456 3408 0
3464 456 1
456 3519 0
3524 456 1
456 3584 0
3627 456 1
456 3676 0
3703 456 1
456 3800 0
3820 456 1
456 3892 0
2786 457 1
458 2726 0
3072 458 1
458 3185 0
2735 459 1
460 3073 0
2816 461 1
461 3285 0
2619 462 1
462 2647 0
2699 462 1
462 2716 0
2722 462 1
462 2732 0
2738 462 1
462 2783 0
2795 462 1
462 2834 0
2861 462 1
462 2896 0
2912 462 1
462 2955 0
2990 462 1
462 3011 0
3021 462 1
462 3071 0
3082 462 1
462 3137 0
3165 462 1
462 3180 0
3205 462 1
462 3276 0
3316 462 1
462 3328 0
3379 462 1
462 3412 0
3443 462 1
462 3501 0
3521 462 1
462 3567 0
3602 462 1
462 3619 0
3622 462 1
462 3667 0
3751 462 1
462 3779 0
3803 462 1
462 3877 0
2614 463 1
463 2658 0
2670 463 1
463 2785 0
2800 463 1
463 2830 0
2885 463 1
463 2962 0
3116 463 1
463 3207 0
3388 463 1
463 3449 0
3489 463 1
463 3546 0
3631 463 1
463 3692 0
3776 463 1
464 2711 0
2747 464 1
464 2918 0
3060 464 1
464 3143 0
3429 464 1
464 3569 0
3601 464 1
465 2752 0
2891 465 1
465 3532 0
2774 466 1
466 3035 0
3077 466 1
466 3724 0
2878 467 1
467 2910 0
3397 467 1
468 2668 0
2785 468 1
468 2806 0
3059 468 1
468 3200 0
3222 468 1
468 3253 0
3340 468 1
468 3552 0
3847 468 1
469 2727 0
2865 469 1
469 3397 0
3057 470 1
470 3410 0
3028 471 1
471 3466 0
3581 471 1
472 2617 0
2732 472 1
472 2771 0
2784 472 1
472 2955 0
2985 472 1
472 3026 0
3037 472 1
472 3062 0
3068 472 1
472 3104 0
3214 472 1
472 3322 0
3370 472 1
472 3497 0
3521 472 1
472 3656 0
3670 472 1
472 3749 0
3770 472 1
472 3840 0
3878 472 1
473 2647 0
2705 473 1
473 2737 0
2780 473 1
473 2861 0
2891 473 1
473 2942 0
2997 473 1
473 3088 0
3127 473 1
473 3221 0
3248 473 1
473 3320 0
3330 473 1
473 3404 0
3422 473 1
473 3484 0
3587 473 1
473 3652 0
3673 473 1
473 3770 0
3787 473 1
473 3825 0
3870 473 1
474 2860 0
3103 474 1
475 2715 0
2796 475 1
475 3271 0
3722 475 1
476 2728 0
2810 476 1
476 3085 0
3249 476 1
476 3544 0
3596 476 1
477 2644 0
2691 477 1
477 2806 0
3154 477 1
477 3326 0
3361 477 1
477 3616 0
3659 477 1
478 2678 0
2726 478 1
478 3106 0
3441 478 1
478 3579 0
2640 479 1
479 2700 0
2734 479 1
479 2751 0
2814 479 1
479 2886 0
2980 479 1
479 3004 0
3024 479 1
479 3087 0
3094 479 1
479 3156 0
3197 479 1
479 3236 0
3277 479 1
479 3335 0
3394 479 1
479 3474 0
3486 479 1
479 3644 0
3682 479 1
479 3757 0
3804 479 1
479 3850 0
2630 480 1
480 2715 0
2738 480 1
480 3088 0
3788 480 1
481 3049 0
3432 481 1
482 2705 0
2927 482 1
482 3008 0
3071 482 1
482 3180 0
3276 482 1
482 3486 0
3521 482 1
482 3564 0
3635 482 1
482 3813 0
2714 483 1
483 2805 0
2862 483 1
483 3112 0
3417 483 1
483 3548 0
3772 483 1
484 2867 0
3382 484 1
485 3360 0
3668 485 1
486 2652 0
2668 486 1
486 2728 0
2769 486 1
486 2805 0
2817 486 1
486 2881 0
2967 486 1
486 3144 0
3243 486 1
486 3369 0
3500 486 1
486 3602 0
3651 486 1
486 3737 0
3796 486 1
486 3873 0
2987 487 1
488 2619 0
3073 488 1
489 2618 0
2627 489 1
489 2655 0
2689 489 1
489 2723 0
2729 489 1
489 2738 0
2781 489 1
489 2846 0
2884 489 1
489 2992 0
3014 489 1
489 3043 0
3062 489 1
489 3100 0
3119 489 1
489 3150 0
3242 489 1
489 3276 0
3294 489 1
489 3364 0
3395 489 1
489 3463 0
3481 489 1
489 3541 0
3553 489 1
489 3685 0
2660 490 1
490 2720 0
2726 490 1
490 2824 0
2854 490 1
490 2925 0
3014 490 1
490 3088 0
3132 490 1
490 3276 0
3328 490 1
490 3391 0
3466 490 1
490 3608 0
3667 490 1
491 2718 0
2774 491 1
491 2878 0
2908 491 1
491 3013 0
3103 491 1
491 3228 0
3334 491 1
491 3555 0
3768 491 1
492 3104 0
3597 492 1
493 2691 0
2812 493 1
493 2889 0
2952 493 1
493 3207 0
3298 493 1
493 3469 0
3516 493 1
493 3662 0
3688 493 1
493 3817 0
2889 494 1
494 3211 0
3372 494 1
495 2895 0
3093 495 1
495 3811 0
2653 496 1
496 2676 0
2693 496 1
496 2778 0
2800 496 1
496 2862 0
2889 496 1
496 2940 0
3064 496 1
496 3152 0
3154 496 1
496 3179 0
3234 496 1
496 3278 0
3336 496 1
496 3500 0
3695 496 1
496 3826 0
2626 497 1
497 2861 0
2984 497 1
497 3177 0
3223 497 1
497 3569 0
3641 497 1
498 2972 0
3038 498 1
498 3403 0
2623 499 1
499 2695 0
2828 499 1
499 3442 0
3744 499 1
500 3111 0
2814 502 1
502 2948 0
3057 502 1
502 3300 0
3513 502 1
502 3733 0
2738 503 1
503 2798 0
2906 503 1
503 3015 0
3295 503 1
503 3351 0
3792 503 1
503 3875 0
2669 504 1
504 2825 0
2935 504 1
504 3115 0
3287 504 1
504 3653 0
3859 504 1
505 2670 0
2769 505 1
505 2785 0
2800 505 1
505 2841 0
3005 505 1
505 3116 0
3293 505 1
505 3357 0
3389 505 1
505 3500 0
3569 505 1
505 3714 0
3756 505 1
505 3895 0
2715 506 1
506 2751 0
2814 506 1
506 2836 0
2861 506 1
506 2994 0
3001 506 1
506 3043 0
3237 506 1
506 3432 0
3486 506 1
506 3600 0
3673 506 1
506 3759 0
3806 506 1
507 3015 0
3797 507 1
508 2869 0
3470 508 1
509 2735 0
3174 509 1
509 3419 0
3748 509 1
510 2733 0
2962 510 1
510 3140 0
3244 510 1
511 2683 0
2694 511 1
511 2741 0
2841 511 1
511 2940 0
3070 511 1
511 3222 0
3312 511 1
511 3431 0
3516 511 1
511 3715 0
3802 511 1
511 3895 0
2636 512 1
512 2658 0
2667 512 1
512 2680 0
2696 512 1
512 2742 0
2757 512 1
512 2769 0
2782 512 1
512 2803 0
2823 512 1
512 2831 0
2862 512 1
512 2900 0
2924 512 1
512 2949 0
2962 512 1
512 2971 0
3062 512 1
512 3086 0
3112 512 1
512 3153 0
3200 512 1
512 3226 0
3288 512 1
512 3371 0
3387 512 1
512 3426 0
3449 512 1
512 3519 0
3565 512 1
512 3662 0
3690 512 1
512 3728 0
3772 512 1
512 3849 0
2653 513 1
513 2786 0
2830 513 1
513 2929 0
3112 513 1
513 3252 0
3371 513 1
513 3554 0
3575 513 1
513 3677 0
3704 513 1
513 3883 0
2630 514 1
514 2758 0
2924 514 1
514 2969 0
3050 514 1
514 3122 0
3128 514 1
514 3238 0
3429 514 1
514 3601 0
3609 514 1
514 3663 0
3776 514 1
515 2723 0
2768 515 1
515 2866 0
3043 515 1
515 3246 0
3438 515 1
515 3510 0
3629 515 1
515 3759 0
2637 516 1
516 2685 0
2700 516 1
516 2731 0
2751 516 1
516 2834 0
2930 516 1
516 3008 0
3127 516 1
516 3279 0
3335 516 1
516 3567 0
3615 516 1
516 3699 0
3721 516 1
516 3836 0
3877 516 1
517 2769 0
2806 517 1
517 3128 0
3238 517 1
517 3490 0
3533 517 1
518 2988 0
3129 518 1
518 3605 0
3811 518 1
519 2801 0
2983 519 1
519 3131 0
3191 519 1
520 2617 0
2665 520 1
520 2715 0
2730 520 1
520 2968 0
3044 520 1
520 3096 0
3133 520 1
520 3166 0
3215 520 1
520 3438 0
3510 520 1
521 2717 0
2817 521 1
521 2834 0
2869 521 1
521 2891 0
2948 521 1
521 3037 0
3089 521 1
521 3161 0
3198 521 1
521 3221 0
3275 521 1
521 3382 0
3441 521 1
521 3573 0
3640 521 1
521 3733 0
3751 521 1
521 3850 0
3864 521 1
522 3133 0
3491 522 1
523 2800 0
3027 523 1
523 3489 0
3795 523 1
525 2632 0
3135 525 1
526 2648 0
2718 526 1
526 2960 0
3016 526 1
526 3240 0
3341 526 1
526 3668 0
3769 526 1
527 2828 0
3138 527 1
528 2619 0
2645 528 1
528 2886 0
2907 528 1
528 3111 0
3126 528 1
528 3180 0
3185 528 1
528 3294 0
3395 528 1
528 3444 0
3470 528 1
528 3532 0
3655 528 1
528 3708 0
3848 528 1
529 2916 0
3098 529 1
529 3179 0
3225 529 1
529 3244 0
3361 529 1
529 3632 0
3760 529 1
530 2624 0
2723 530 1
530 2737 0
2921 530 1
530 3063 0
3477 530 1
531 2730 0
3046 531 1
531 3877 0
2681 532 1
532 2783 0
3039 532 1
532 3146 0
3273 532 1
532 3723 0
2788 533 1
533 3053 0
3514 533 1
534 3151 0
3382 534 1
534 3691 0
3799 534 1
535 2714 0
2786 535 1
535 3152 0
3227 535 1
535 3356 0
3507 535 1
535 3650 0
3775 535 1
535 3868 0
2660 536 1
536 2681 0
2715 536 1
536 2767 0
2796 536 1
536 2912 0
3021 536 1
536 3146 0
3276 536 1
536 3393 0
3428 536 1
537 2631 0
2648 537 1
537 2868 0
2910 537 1
537 3079 0
3228 537 1
537 3319 0
3433 537 1
537 3638 0
3746 537 1
538 2664 0
2728 538 1
538 3144 0
3163 538 1
538 3476 0
3492 538 1
538 3745 0
3800 538 1
538 3874 0
2644 539 1
539 2861 0
2874 539 1
539 3155 0
3220 539 1
